ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
23475,2019-01-02 10:00:00,468.0,2019-01-02 10:00:00.000000,0.576128752402639,3.7864959979023,15.313268261417198,156.25281180368,0.3528524902201839,0.2640964101253494,0.6124542278938125,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,36634484.0,0.004,91.43783569335942,1.41116726398468,0.0,4032240.0,0.0112843466922641,-6534739.0,0.911427080631256,3172332.25
23476,2019-01-02 10:30:00,468.0,2019-01-02 10:00:00.000000,0.6101835364638649,3.41195313814386,17.0428765518095,163.212621721727,0.398124503300201,0.2930872610237589,0.6524668063111182,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,36634484.0,0.004,91.43783569335942,1.41116726398468,0.0,4032240.0,0.0112843466922641,-6534739.0,0.911427080631256,3172332.25
23477,2019-01-02 12:30:00,468.0,2019-01-02 12:00:00.000000,0.624871866801201,3.26080459465814,17.8588305122235,192.127341209703,0.419424780399579,0.3066727769085579,0.6712172569820881,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,38590396.0,0.004,57.1863288879395,3.113543748855589,0.0,5455323.5,0.3943328559398649,-6917698.5,0.42473828792572,4293246.0
23478,2019-01-02 13:45:00,468.0,2019-01-02 13:00:00.000000,0.533588352924361,4.30757218550303,13.4236449310656,209.447997132534,0.303271089187658,0.2321493307449293,0.5683615234957147,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,39560912.0,0.004,97.0172576904297,4.27950382232666,0.0,6466794.0,0.374115109443665,-7152632.5,0.937882661819458,5094617.5
23479,2019-01-02 14:00:00,468.0,2019-01-02 14:00:00.000000,0.500719327509844,4.7571197832663,12.1347311344827,212.731948084105,0.269428560946947,0.210211229811284,0.538083006076193,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,40626556.0,0.004,93.50125122070308,4.82914781570435,0.0,7263942.5,0.284412175416946,-7305732.0,0.890894174575806,5725396.0
23480,2019-01-02 14:45:00,468.0,2019-01-02 14:00:00.000000,0.349934285975891,7.579817989246651,7.58109281592839,222.173452103803,0.1504856968218809,0.1319292892545285,0.4300398756361072,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,40626556.0,0.004,93.50125122070308,4.82914781570435,0.0,7263942.5,0.284412175416946,-7305732.0,0.890894174575806,5725396.0
23481,2019-01-02 15:00:00,468.0,2019-01-02 15:00:00.000000,0.273636387619899,9.798931367898811,5.85734285256284,225.1852537952,0.106390860906906,0.1020519444881498,0.3888037765455748,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,41702728.0,0.004,97.6571655273438,4.76250743865967,0.0,7824613.0,0.56111353635788,-7447319.0,0.950277924537659,6166660.0
23482,2019-01-02 16:30:00,468.0,2019-01-02 16:00:00.000000,0.0,-9.28958301279702,-6.1797195298624095,242.04812163977695,0.0,-0.0,0.0993809573413562,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,42814916.0,0.004,99.90536499023442,4.09084129333496,0.0666683018207549,8054908.0,0.6637282371520999,-7541298.5,0.99495404958725,6345212.0
23483,2019-01-02 16:45:00,468.0,2019-01-02 16:00:00.000000,0.0,-6.836621533299849,-8.41089141687281,244.704040810942,0.0,-0.0,0.0460734291041103,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,42814916.0,0.004,99.90536499023442,4.09084129333496,0.0666683018207549,8054908.0,0.6637282371520999,-7541298.5,0.99495404958725,6345212.0
23484,2019-01-02 20:45:00,468.0,2019-01-02 20:00:00.000000,0.0,-1.36165322863798,-47.25665704270221,290.415925942357,0.0,-0.0,-0.0,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,47218444.0,0.004,84.7798843383789,2.64130067825317,0.0,8086807.0,0.0480256602168083,-7864332.0,0.8409885168075558,6368740.0
23485,2019-01-02 23:30:00,468.0,2019-01-02 23:00:00.000000,0.0,-1.1066533117496102,-64.6387742064016,354.71790073389,0.0,-0.0,-0.0,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,27285862.0,,55.5162467956543,-0.296315670013428,0.477916032075882,4560199.0,0.302264451980591,-3957817.5,0.222522854804993,3559385.5
23486,2019-01-03 00:00:00,468.0,2019-01-03 00:00:00.000000,0.0,-1.1095375841359298,-64.326350139721,10.5372246618682,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,28117936.0,,62.24087524414061,-0.5705695152282709,0.248459935188293,4560199.0,0.3505050241947169,-4238372.5,0.39731302857399,3559385.5
23487,2019-01-03 01:00:00,468.0,2019-01-03 01:00:00.000000,0.0,-1.15365123765961,-60.09038629988461,39.0392536958379,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,28989346.0,,80.0717697143555,-0.8216989040374759,0.146983608603477,4560199.0,0.401755601167679,-4477607.5,0.7161855101585392,3559385.5
23488,2019-01-03 02:15:00,468.0,2019-01-03 02:00:00.000000,0.0,-1.30033927998099,-50.26686918901321,64.2548724821399,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,29917876.0,,98.657470703125,-1.08695209026337,0.2456626892089839,4560199.0,0.383643984794617,-4660684.0,0.970097422599792,3559385.5
23489,2019-01-03 02:30:00,468.0,2019-01-03 02:00:00.000000,0.0,-1.3460013148825702,-47.9825777446861,68.21624741284229,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,29917876.0,,98.657470703125,-1.08695209026337,0.2456626892089839,4560199.0,0.383643984794617,-4660684.0,0.970097422599792,3559385.5
23490,2019-01-03 02:45:00,468.0,2019-01-03 02:00:00.000000,0.0,-1.3987680738584398,-45.6362172791071,71.9217904593271,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,29917876.0,,98.657470703125,-1.08695209026337,0.2456626892089839,4560199.0,0.383643984794617,-4660684.0,0.970097422599792,3559385.5
23491,2019-01-03 04:00:00,468.0,2019-01-03 04:00:00.000000,0.0,-1.81759804420682,-33.3791326268905,87.7860499450043,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,31830784.0,0.004,100.0,-1.47387099266052,0.116099074482918,4560199.0,0.5946287512779239,-4969357.0,0.998999953269959,3559385.5
23492,2019-01-03 07:00:00,468.0,2019-01-03 07:00:00.000000,0.0,-12.2886610048945,-4.667652916946451,119.672261393802,0.0,-0.0,0.1347667288898201,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,34827500.0,0.004,99.999626159668,-2.10192036628723,0.0,4560199.0,0.325426399707794,-5297056.0,0.9989875555038448,3559385.5
23493,2019-01-03 07:45:00,468.0,2019-01-03 07:00:00.000000,0.0467033275815044,36.9589380438112,1.55044424269834,127.966796125104,0.0132835274238697,0.0270570544752827,0.2844235756154177,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,34827500.0,0.004,99.999626159668,-2.10192036628723,0.0,4560199.0,0.325426399707794,-5297056.0,0.9989875555038448,3559385.5
23494,2019-01-03 08:30:00,468.0,2019-01-03 08:00:00.000000,0.3291398508277949,8.11098189315542,7.08199509150296,136.755791679491,0.137330907774901,0.1232896353576951,0.417241812042846,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,35771488.0,0.004,96.292594909668,-2.16979122161865,0.0,4560199.0,0.299741059541702,-5454329.5,0.961805701255798,3559600.25
23495,2019-01-03 09:00:00,468.0,2019-01-03 09:00:00.000000,0.447360410216334,5.5923169946614095,10.3008469499059,142.94010305226,0.220942006130456,0.1788167589488635,0.4938792103297946,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,36623220.0,0.004,68.0530242919922,-2.2467195987701403,0.0,4591457.0,0.12851357460022,-5700221.0,0.667985737323761,3582861.0
23496,2019-01-03 09:15:00,468.0,2019-01-03 09:00:00.000000,0.490182387767847,4.911018541116451,11.748946398845598,146.13533383006902,0.258873802974378,0.203623747625408,0.5281173078315102,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,36623220.0,0.004,68.0530242919922,-2.2467195987701403,0.0,4591457.0,0.12851357460022,-5700221.0,0.667985737323761,3582861.0
23497,2019-01-03 10:00:00,468.0,2019-01-03 10:00:00.000000,0.577216444439193,3.77398086894375,15.3653007101613,156.125401498833,0.35371199158842,0.2649721963958641,0.6127891798579588,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,37411232.0,0.004,40.8447227478027,-2.02957630157471,0.0,4968624.5,0.0910704880952835,-6005401.5,0.352219432592392,3870855.75
23498,2019-01-03 10:15:00,468.0,2019-01-03 10:00:00.000000,0.596192722967916,3.56160567453712,16.306299747091803,159.580304338685,0.378341561974516,0.2807722390912808,0.6345960750595683,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,37411232.0,0.004,40.8447227478027,-2.02957630157471,0.0,4968624.5,0.0910704880952835,-6005401.5,0.352219432592392,3870855.75
23499,2019-01-03 10:45:00,468.0,2019-01-03 10:00:00.000000,0.6230795389981371,3.27893153978005,17.756803952509,166.644842430851,0.416219334988803,0.3049773951874217,0.6680035355647387,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,37411232.0,0.004,40.8447227478027,-2.02957630157471,0.0,4968624.5,0.0910704880952835,-6005401.5,0.352219432592392,3870855.75
23500,2019-01-03 11:15:00,468.0,2019-01-03 11:00:00.000000,0.637567786653902,3.13484332664655,18.602170229466505,173.86180225032902,0.438232622390298,0.3189952083090978,0.6873506340247219,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,38166816.0,0.004,27.563364028930696,-1.60730791091919,0.0,5770878.5,0.0538129992783069,-6354797.5,0.254358887672424,4494046.5
23501,2019-01-03 12:45:00,468.0,2019-01-03 12:00:00.000000,0.6160382899425849,3.35099065215307,17.3626822313534,195.605491937105,0.405939706163864,0.2984192150334658,0.6589520696866065,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,38939448.0,0.004,46.1939468383789,-1.13542282581329,0.0,6842392.5,0.402169615030289,-6699632.5,0.218536421656609,5334707.0
23502,2019-01-03 13:00:00,468.0,2019-01-03 13:00:00.000000,0.6021926040223361,3.49673021581858,16.617523882577903,199.13251168888303,0.386478620065336,0.2859814564692975,0.6417857301532061,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,39754144.0,0.004,63.7708854675293,-0.793038308620453,0.0,7958330.0,0.491802752017975,-7011980.0,0.270146727561951,6214134.5
23503,2019-01-03 13:15:00,468.0,2019-01-03 13:00:00.000000,0.5846897662812479,3.68900947338679,15.7282739730027,202.608051168291,0.3632167678393559,0.2710754762800663,0.6212128017042137,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,39754144.0,0.004,63.7708854675293,-0.793038308620453,0.0,7958330.0,0.491802752017975,-7011980.0,0.270146727561951,6214134.5
23504,2019-01-03 14:45:00,468.0,2019-01-03 14:00:00.000000,0.3549666013043329,7.45805795455735,7.70560699712799,222.125053425264,0.153394847401895,0.1340831629484639,0.4321388176753592,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,40638720.0,0.004,77.8798599243164,-0.6852935552597049,0.0,8867439.0,0.658702611923218,-7261162.0,0.2121558636426929,6928117.0
23505,2019-01-03 15:45:00,468.0,2019-01-03 15:00:00.000000,0.025196681852665,75.0,0.292952075408648,233.815893440198,0.0064034036052254,0.0051129559887485,0.2541367804962863,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,41565920.0,0.004,78.6161193847656,-0.7585778832435609,0.0,9470753.0,0.685565888881683,-7467421.5,0.0003650551952887,7399059.0
23506,2019-01-03 16:00:00,468.0,2019-01-03 16:00:00.000000,0.0,-32.6211161758443,-1.7566767717755,236.596819896359,0.0,-0.0,0.2047705938746436,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,42512156.0,0.004,83.364501953125,-0.9363250136375432,0.0,9761758.0,0.774153769016266,-7648981.0,0.003653448773548,7623197.5
23507,2019-01-03 17:15:00,468.0,2019-01-03 17:00:00.000000,0.0,-4.4850271494442895,-12.8831881955896,249.92327277969105,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,43438752.0,0.004,77.3066711425781,-1.20119619369507,0.0,9813917.0,0.7096282243728641,-7841954.5,0.0002223092305939,7660983.0
23508,2019-01-03 17:30:00,468.0,2019-01-03 17:00:00.000000,0.0,-3.80277445431452,-15.2461211017656,252.521095502693,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,43438752.0,0.004,77.3066711425781,-1.20119619369507,0.0,9813917.0,0.7096282243728641,-7841954.5,0.0002223092305939,7660983.0
23509,2019-01-03 18:45:00,468.0,2019-01-03 18:00:00.000000,0.0,-2.1677394555211698,-27.4716750910958,265.644233367388,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,44305780.0,0.004,55.388671875,-1.46210587024689,0.0,9813917.0,0.5064455270767211,-8084544.5,0.0045030782930553,7660983.0
23510,2019-01-03 19:15:00,468.0,2019-01-03 19:00:00.000000,0.0,-1.86321601139826,-32.459710959763896,271.164982955247,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,45160196.0,0.004,68.7991409301758,-1.64819049835205,0.0,9813917.0,0.645778954029083,-8335222.5,0.111058197915554,7660983.0
23511,2019-01-03 21:30:00,468.0,2019-01-03 21:00:00.000000,0.0,-1.23893196769689,-53.818097550112,302.868782418586,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,21713402.0,0.004,63.7256011962891,-1.87766098976135,0.0,5392297.0,0.325416922569275,-6324260.5,0.4867885112762449,4242237.0
23512,2019-01-03 22:30:00,468.0,2019-01-03 22:00:00.000000,0.0,-1.14291199547925,-61.04000598041,324.957923527118,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,22573082.0,,93.720100402832,-1.88587296009064,0.0,5392297.0,0.346374332904816,-6563082.0,0.9307319521903992,4242237.0
23513,2019-01-03 23:45:00,468.0,2019-01-03 23:00:00.000000,0.0,-1.1069079743759098,-64.6109789645249,357.455532092854,0.0,-0.0,-0.0,2019-01-03 00:00:00.000000,2019-01-03 07:27:18.878533,2019-01-03 15:53:47.990306,23472228.0,,95.0372924804688,-1.89106523990631,0.0,5392297.0,0.295401930809021,-6766277.0,0.922029316425323,4242237.0
23514,2019-01-04 00:00:00,468.0,2019-01-04 00:00:00.000000,0.0,-1.11027194932352,-64.2476256173405,10.2778523881435,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,24353314.0,,94.3049545288086,-1.91794538497925,0.0,5392297.0,0.3657363653182979,-6986717.5,0.9109883904457092,4242237.0
23515,2019-01-04 00:15:00,468.0,2019-01-04 00:00:00.000000,0.0,-1.11607568543963,-63.63672597235129,18.028293389105,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,24353314.0,,94.3049545288086,-1.91794538497925,0.0,5392297.0,0.3657363653182979,-6986717.5,0.9109883904457092,4242237.0
23516,2019-01-04 02:30:00,468.0,2019-01-04 02:00:00.000000,0.0,-1.3460209816561202,-47.9816485707668,68.01107867861,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,26317430.0,,99.094123840332,-1.89224898815155,0.0,5392297.0,0.939709186553955,-7232235.5,0.837049663066864,4242237.0
23517,2019-01-04 02:45:00,468.0,2019-01-04 02:00:00.000000,0.0,-1.3987187837363502,-45.63828173590421,71.7253943673223,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,26317430.0,,99.094123840332,-1.89224898815155,0.0,5392297.0,0.939709186553955,-7232235.5,0.837049663066864,4242237.0
23518,2019-01-04 03:30:00,468.0,2019-01-04 03:00:00.000000,0.0,-1.61147207999153,-38.356354895578605,81.68456658129159,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,27370516.0,,99.9241409301758,-1.83919787406921,0.0,5392297.0,0.9668123126029972,-7290490.0,0.532975554466248,4242237.0
23519,2019-01-04 04:15:00,468.0,2019-01-04 04:00:00.000000,0.0,-1.94767919754776,-30.8926768556753,90.4474663402101,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,28435904.0,0.004,99.9547729492188,-1.7864494323730502,0.0,5392297.0,0.996729731559753,-7337970.5,0.500916182994843,4242237.0
23520,2019-01-04 06:15:00,468.0,2019-01-04 06:00:00.000000,0.0,-5.05485619630938,-11.4100664909785,111.583001912669,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,30388294.0,0.004,73.1925888061523,-1.85491955280304,0.0,5392297.0,0.6785651445388791,-7604169.0,0.0027179401367902,4242237.0
23521,2019-01-04 06:30:00,468.0,2019-01-04 06:00:00.000000,0.0,-6.3152946902846505,-9.11088998316166,114.206338414846,0.0,-0.0,0.0275874343741838,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,30388294.0,0.004,73.1925888061523,-1.85491955280304,0.0,5392297.0,0.6785651445388791,-7604169.0,0.0027179401367902,4242237.0
23522,2019-01-04 07:00:00,468.0,2019-01-04 07:00:00.000000,0.0,-12.3111630934431,-4.65910260605987,119.534737176599,0.0,-0.0,0.134025007292884,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,31308698.0,0.004,79.37994384765629,-1.94419360160828,0.0,5392297.0,0.6985765695571899,-7786350.0,0.0057041645050048,4242516.0
23523,2019-01-04 08:30:00,468.0,2019-01-04 08:00:00.000000,0.330433916764879,8.07653440039629,7.11235651578549,136.620820272768,0.1377977401269969,0.1238154820402836,0.4170205694261295,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,32297794.0,0.004,86.5509185791016,-1.96527111530304,0.0,5392297.0,0.831969022750854,-7902644.0,0.0,4242516.0
23524,2019-01-04 11:00:00,468.0,2019-01-04 11:00:00.000000,0.6331019003856129,3.17866919462645,18.3364907108614,170.12097586088498,0.430720369474699,0.3145970652405421,0.6803334016409576,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,35125960.0,0.004,53.6935043334961,-1.7055351734161397,0.0,6225622.0,0.548852980136871,-8397698.0,0.0,4890065.0
23525,2019-01-04 13:45:00,468.0,2019-01-04 13:00:00.000000,0.5393167372242621,4.2336273320384405,13.6626091102579,209.31716957159,0.308563056644707,0.2362040684196254,0.5721369936205011,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,36940152.0,0.004,63.59638977050779,-0.9960210919380192,0.0,7980774.0,0.6229842305183411,-8835192.0,0.0,6278066.0
23526,2019-01-04 14:15:00,468.0,2019-01-04 14:00:00.000000,0.4679567959082279,5.2528455316560505,10.974553264384598,215.836901210158,0.238134744308353,0.1903730071584146,0.5088819018990287,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,37783612.0,0.004,45.1756057739258,-0.665175795555115,0.0,9017530.0,0.453551441431046,-9130000.0,0.0,7099819.5
23527,2019-01-04 15:15:00,468.0,2019-01-04 15:00:00.000000,0.1935761846537089,13.3309615696675,4.30198899317383,228.056759740178,0.0676867890764174,0.0750133435442004,0.3496648577793967,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,38582396.0,0.004,20.2846832275391,-0.55195814371109,0.0,9897842.0,0.211289688944817,-9468040.0,0.0,7791736.5
23528,2019-01-04 17:00:00,468.0,2019-01-04 17:00:00.000000,0.0,-5.52773114105292,-10.422539029003302,247.29899675749695,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,40108728.0,0.004,5.8997502326965305,-1.05762112140656,0.0,10538384.0,0.0655873641371727,-10186748.0,2.35611205425812e-05,8285375.5
23529,2019-01-04 22:15:00,468.0,2019-01-04 22:00:00.000000,0.0,-1.16218042731222,-59.3673255938714,318.633637788652,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,21851548.0,,92.4773178100586,-2.98512196540833,0.206398904323578,5931231.5,0.0342394895851612,-6736267.0,0.911292850971222,4689575.5
23530,2019-01-04 22:30:00,468.0,2019-01-04 22:00:00.000000,0.0,-1.1443121218175902,-60.9135777031381,324.847369485016,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,21851548.0,,92.4773178100586,-2.98512196540833,0.206398904323578,5931231.5,0.0342394895851612,-6736267.0,0.911292850971222,4689575.5
23531,2019-01-04 23:15:00,468.0,2019-01-04 23:00:00.000000,0.0,-1.11234830904741,-64.0267985582491,346.374847856978,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,22704368.0,,96.06689453125,-2.8355255126953103,0.174341857433319,5931231.5,0.198994159698486,-6966056.5,0.957563757896423,4689575.5
23532,2019-01-04 23:45:00,468.0,2019-01-04 23:00:00.000000,0.0,-1.10773145363374,-64.521380977326,357.697885041065,0.0,-0.0,-0.0,2019-01-04 00:00:00.000000,2019-01-04 07:27:11.335406,2019-01-04 15:54:51.265765,22704368.0,,96.06689453125,-2.8355255126953103,0.174341857433319,5931231.5,0.198994159698486,-6966056.5,0.957563757896423,4689575.5
